ID;duration;wav;transcript;scenario;action;entities
138560;1.344;audio-1499088148.flac;raise the lights;iot;hue_lightup;null
138561;1.92;audio-1497861903-headset.flac;tell me more about my events;general;quirky;null
138562;1.92;audio-1497861903.flac;tell me more about my events;general;quirky;null
138563;2.816;audio-1497887531-headset.flac;tell me more about my events;general;quirky;null
138564;2.816;audio-1497887531.flac;tell me more about my events;general;quirky;null
138565;2.432;audio-1502100100-headset.flac;tell me more about my events;general;quirky;null
138566;2.717;audio-1502100100.flac;tell me more about my events;general;quirky;null
138567;2.432;audio-1490703849-headset.flac;tell me more about my events;general;quirky;null
138568;2.496;audio-1490703849.flac;tell me more about my events;general;quirky;null
138569;1.984;audio-1490110161-headset.flac;is it friday;calendar;query;date,Friday
138570;1.984;audio-1490110161.flac;is it friday;calendar;query;date,Friday
138571;2.496;audio-1497266924-headset.flac;is it friday;calendar;query;date,Friday
138572;2.496;audio-1497266924.flac;is it friday;calendar;query;date,Friday
138573;1.984;audio-1490018367-headset.flac;is it friday;calendar;query;date,Friday
138574;1.984;audio-1434538537-headset.flac;is it friday;calendar;query;date,Friday
138575;2.048;audio-1434538537.flac;is it friday;calendar;query;date,Friday
138576;2.304;audio-1502217146-headset.flac;what are the headlines on cnn;news;query;media_type,cnn
138577;2.304;audio-1502217146.flac;what are the headlines on cnn;news;query;media_type,cnn
138578;2.56;audio-1502896766-headset.flac;please power down;iot;wemo_off;null
138579;2.048;audio-1502896766.flac;please power down;iot;wemo_off;null
138580;1.472;audio-1490355479-headset.flac;just idle chit chat;general;quirky;null
138581;2.624;audio-1497881820-headset.flac;just idle chit chat;general;quirky;null
138582;2.688;audio-1497881820.flac;just idle chit chat;general;quirky;null
138583;2.816;audio-1490107168-headset.flac;will i need sunscreen this afternoon;weather;query;weather_descriptor,sunscreen,timeofday,this afternoon
138584;2.816;audio-1490107168.flac;will i need sunscreen this afternoon;weather;query;weather_descriptor,sunscreen,timeofday,this afternoon
138585;1.344;audio-1502200890-headset.flac;launch game;play;game;null
138586;1.408;audio-1502200890.flac;launch game;play;game;null
138587;1.28;audio-1502892009-headset.flac;launch game;play;game;null
138588;3.648;audio-1497881889-headset.flac;remove anniversary event from my calendar;calendar;remove;event_name,anniversary
138589;3.712;audio-1497881889.flac;remove anniversary event from my calendar;calendar;remove;event_name,anniversary
138590;2.816;audio-1497887569-headset.flac;remove anniversary event from my calendar;calendar;remove;event_name,anniversary
138591;2.816;audio-1497887569.flac;remove anniversary event from my calendar;calendar;remove;event_name,anniversary
138592;2.816;audio-1501690806-headset.flac;how do i make pizza;cooking;recipe;food_type,pizza
138593;2.24;audio-1494417948-headset.flac;how do i make pizza;cooking;recipe;food_type,pizza
138594;2.304;audio-1494417948.flac;how do i make pizza;cooking;recipe;food_type,pizza
138595;1.984;audio-1502300390-headset.flac;what's my schedule today;calendar;query;date,today
138596;1.92;audio-1502300390.flac;what's my schedule today;calendar;query;date,today
138597;2.88;audio-1492779286-headset.flac;what's my schedule today;calendar;query;date,today
138598;2.944;audio-1492779286.flac;what's my schedule today;calendar;query;date,today
138599;1.664;audio-1495377720-headset.flac;what's my schedule today;calendar;query;date,today
138600;1.792;audio-1495377720.flac;what's my schedule today;calendar;query;date,today
138601;3.52;audio-1501759153-headset.flac;go to the washington post website;news;query;media_type,washington post
138602;3.456;audio-1501759153.flac;go to the washington post website;news;query;media_type,washington post
138603;2.944;audio-1490354191-headset.flac;play let me love you by ariana grande;play;music;song_name,let me love you,artist_name,ariana grande
138604;2.944;audio-1490354191.flac;play let me love you by ariana grande;play;music;song_name,let me love you,artist_name,ariana grande
138605;6.08;audio-1490961252-headset.flac;what is a good iranian film from two thousand and sixteen;recommendation;movies;date,two thousand and sixteen
138606;6.143;audio-1490961252.flac;what is a good iranian film from two thousand and sixteen;recommendation;movies;date,two thousand and sixteen
138607;5.504;audio-1490961269-headset.flac;what is a good iranian film from two thousand and sixteen;recommendation;movies;date,two thousand and sixteen
138608;5.567;audio-1490961269.flac;what is a good iranian film from two thousand and sixteen;recommendation;movies;date,two thousand and sixteen
138609;4.864;audio-1500040559-headset.flac;what is a good iranian film from two thousand and sixteen;recommendation;movies;date,two thousand and sixteen
138610;1.344;audio-1501758001-headset.flac;movies with good reviews;recommendation;movies;null
138611;1.152;audio-1501758001.flac;movies with good reviews;recommendation;movies;null
138612;1.28;audio-1501688735-headset.flac;movies with good reviews;recommendation;movies;null
138613;1.344;audio-1501688735.flac;movies with good reviews;recommendation;movies;null
138614;2.304;audio-1502196296-headset.flac;movies with good reviews;recommendation;movies;null
138615;2.304;audio-1502196296.flac;movies with good reviews;recommendation;movies;null
138616;2.304;audio-1498574255-headset.flac;movies with good reviews;recommendation;movies;null
138617;2.432;audio-1498574255.flac;movies with good reviews;recommendation;movies;null
138618;2.88;audio-1434539724-headset.flac;movies with good reviews;recommendation;movies;null
138619;3.008;audio-1434539724.flac;movies with good reviews;recommendation;movies;null
138620;2.176;audio-1490193688-headset.flac;how is lasagne made;cooking;recipe;food_type,lasagne
138621;2.368;audio-1502114512-headset.flac;how is lasagne made;cooking;recipe;food_type,lasagne
138622;2.717;audio-1502114512.flac;how is lasagne made;cooking;recipe;food_type,lasagne
138623;1.92;audio-1494415625-headset.flac;olly what do i have planned next;calendar;query;null
138624;1.984;audio-1494415625.flac;olly what do i have planned next;calendar;query;null
138625;1.664;audio-1490007224-headset.flac;could you tell me the time in london;datetime;query;place_name,london
138626;1.664;audio-1490007224.flac;could you tell me the time in london;datetime;query;place_name,london
138627;1.92;audio-1502376214-headset.flac;could you tell me the time in london;datetime;query;place_name,london
138628;1.152;audio-1502376214.flac;could you tell me the time in london;datetime;query;place_name,london
138629;2.816;audio-1501151511-headset.flac;could you tell me the time in london;datetime;query;place_name,london
138630;3.204;audio-1501151511.flac;could you tell me the time in london;datetime;query;place_name,london
138631;3.456;audio-1500035458.flac;do i have anything going on;calendar;query;null
138632;2.24;audio-1434527460-headset.flac;do i have anything going on;calendar;query;null
138633;1.536;audio-1494609165-headset.flac;do i have anything going on;calendar;query;null
138634;1.536;audio-1494609165.flac;do i have anything going on;calendar;query;null
138635;1.6;audio-1495378731-headset.flac;do i have anything going on;calendar;query;null
138636;1.728;audio-1495378731.flac;do i have anything going on;calendar;query;null
138637;2.368;audio-1490195363-headset.flac;next play justin bieber's sorry;play;music;artist_name,justin bieber's,song_name,sorry
138638;2.304;audio-1490195363.flac;next play justin bieber's sorry;play;music;artist_name,justin bieber's,song_name,sorry
138639;3.904;audio-1501766572-headset.flac;next play justin bieber's sorry;play;music;artist_name,justin bieber's,song_name,sorry
138640;3.84;audio-1501766572.flac;next play justin bieber's sorry;play;music;artist_name,justin bieber's,song_name,sorry
138641;3.456;audio-1501414727-headset.flac;next play justin bieber's sorry;play;music;artist_name,justin bieber's,song_name,sorry
138642;3.901;audio-1501414727.flac;next play justin bieber's sorry;play;music;artist_name,justin bieber's,song_name,sorry
138643;2.304;audio-1501688874-headset.flac;next play justin bieber's sorry;play;music;artist_name,justin bieber's,song_name,sorry
138644;2.429;audio-1501688874.flac;next play justin bieber's sorry;play;music;artist_name,justin bieber's,song_name,sorry
138645;3.52;audio-1502299257-headset.flac;next play justin bieber's sorry;play;music;artist_name,justin bieber's,song_name,sorry
138646;3.456;audio-1502299257.flac;next play justin bieber's sorry;play;music;artist_name,justin bieber's,song_name,sorry
138647;2.752;audio-1489152450.flac;next play justin bieber's sorry;play;music;artist_name,justin bieber's,song_name,sorry
138648;2.56;audio-1489154192.flac;next play justin bieber's sorry;play;music;artist_name,justin bieber's,song_name,sorry
138649;1.664;audio-1501687303-headset.flac;play scrabble with me;play;game;game_name,scrabble
138650;1.536;audio-1501687303.flac;play scrabble with me;play;game;game_name,scrabble
138651;2.432;audio-1500035504-headset.flac;what do you want to do today;general;quirky;date,today
138652;2.432;audio-1500035504.flac;what do you want to do today;general;quirky;date,today
138653;2.944;audio-1501758511.flac;please play only ar rehman's songs;play;music;artist_name,rehman's
138654;4.224;audio-1501771882-headset.flac;please play only ar rehman's songs;play;music;artist_name,rehman's
138655;3.52;audio-1501771882.flac;please play only ar rehman's songs;play;music;artist_name,rehman's
138656;4.415;audio-1497450417.flac;please play only ar rehman's songs;play;music;artist_name,rehman's
138657;3.2;audio-1498564635.flac;send an email to rohit saying i am busy tomorrow;email;sendemail;person,rohit
138658;1.984;audio--1504190370-headset.flac;please stop talking;audio;volume_mute;null
138659;1.984;audio--1504190370.flac;please stop talking;audio;volume_mute;null
138660;1.664;audio--1504198473-headset.flac;please stop talking;audio;volume_mute;null
138661;1.664;audio--1504198473.flac;please stop talking;audio;volume_mute;null
138662;2.432;audio--1506521598.flac;open audiobook;play;audiobook;media_type,audiobook
138663;1.728;audio--1504195306-headset.flac;open audiobook;play;audiobook;media_type,audiobook
138664;1.728;audio--1504195306.flac;open audiobook;play;audiobook;media_type,audiobook
138665;1.6;audio--1505407401-headset.flac;open audiobook;play;audiobook;media_type,audiobook
138666;1.92;audio--1505407401.flac;open audiobook;play;audiobook;media_type,audiobook
138667;2.496;audio-1490263507-headset.flac;the second of next mont lands on what day;datetime;query;event_name,second of next mont lands
138668;2.496;audio-1490263507.flac;the second of next mont lands on what day;datetime;query;event_name,second of next mont lands
138669;5.055;audio-1500035669.flac;the second of next mont lands on what day;datetime;query;event_name,second of next mont lands
138670;2.88;audio-1501775560-headset.flac;the second of next mont lands on what day;datetime;query;event_name,second of next mont lands
138671;2.816;audio-1501775560.flac;the second of next mont lands on what day;datetime;query;event_name,second of next mont lands
138672;2.112;audio-1490006078-headset.flac;the second of next mont lands on what day;datetime;query;event_name,second of next mont lands
138673;3.392;audio-1495734939-headset.flac;olly turn on the coffee machine to make me some coffee;iot;coffee;device_type,coffee machine
138674;3.392;audio-1495734939.flac;olly turn on the coffee machine to make me some coffee;iot;coffee;device_type,coffee machine
138675;1.536;audio-1502374851-headset.flac;is it wednesday;datetime;query;date,wednesday
138676;1.536;audio-1502374851.flac;is it wednesday;datetime;query;date,wednesday
138677;4.864;audio-1490184224-headset.flac;google train tickets to washington dc;transport;ticket;transport_type,train,place_name,washington dc
138678;4.927;audio-1490184224.flac;google train tickets to washington dc;transport;ticket;transport_type,train,place_name,washington dc
138679;2.688;audio-1490370011-headset.flac;google train tickets to washington dc;transport;ticket;transport_type,train,place_name,washington dc
138680;4.544;audio-1497621333-headset.flac;google train tickets to washington dc;transport;ticket;transport_type,train,place_name,washington dc
138681;4.607;audio-1497621333.flac;google train tickets to washington dc;transport;ticket;transport_type,train,place_name,washington dc
138682;2.944;audio-1502195103-headset.flac;lower the intensity of light;iot;hue_lightdim;null
138683;2.944;audio-1502195103.flac;lower the intensity of light;iot;hue_lightdim;null
138684;2.048;audio-1490198918-headset.flac;what is the nearest pizza shop;recommendation;locations;business_type,pizza shop
138685;2.048;audio-1490198918.flac;what is the nearest pizza shop;recommendation;locations;business_type,pizza shop
