ID;duration;wav;transcript;scenario;action;entities
127361;1.957;audio-1501690432.flac;when is the party scheduled;calendar;query;event_name,party
127362;1.408;audio-1490968004-headset.flac;when is the party scheduled;calendar;query;event_name,party
127363;1.408;audio-1490968004.flac;when is the party scheduled;calendar;query;event_name,party
127364;1.792;audio-1502895716-headset.flac;do they offer takeaway;takeaway;query;order_type,takeaway
127365;1.6;audio-1502377182-headset.flac;do they offer takeaway;takeaway;query;order_type,takeaway
127366;2.56;audio-1434543259.flac;when was dolly parton born;qa;factoid;person,Dolly parton
127367;4.351;audio-1488992958.flac;set reminder for tomorrow for this item;calendar;set;date,tomorrow
127368;2.56;audio-1490202085-headset.flac;set reminder for tomorrow for this item;calendar;set;date,tomorrow
127369;2.56;audio-1490202085.flac;set reminder for tomorrow for this item;calendar;set;date,tomorrow
127370;3.2;audio-1490202471-headset.flac;set reminder for tomorrow for this item;calendar;set;date,tomorrow
127371;3.2;audio-1490202471.flac;set reminder for tomorrow for this item;calendar;set;date,tomorrow
127372;1.856;audio-1490357106-headset.flac;set reminder for tomorrow for this item;calendar;set;date,tomorrow
127373;4.095;audio--1506520513.flac;set reminder for tomorrow for this item;calendar;set;date,tomorrow
127374;3.008;audio-1501772526-headset.flac;what's on my schedule for today;calendar;query;date,today
127375;2.944;audio-1501772526.flac;what's on my schedule for today;calendar;query;date,today
127376;1.984;audio-1501686906-headset.flac;what's on my schedule for today;calendar;query;date,today
127377;1.92;audio-1501686906.flac;what's on my schedule for today;calendar;query;date,today
127378;2.944;audio-1502374682-headset.flac;what's on my schedule for today;calendar;query;date,today
127379;2.944;audio-1502374682.flac;what's on my schedule for today;calendar;query;date,today
127380;3.008;audio-1501768609-headset.flac;search for two tickets on tuesday's train to paris;transport;ticket;date,tuesday's,transport_type,train,place_name,paris
127381;2.944;audio-1501768609.flac;search for two tickets on tuesday's train to paris;transport;ticket;date,tuesday's,transport_type,train,place_name,paris
127382;2.624;audio-1434528972-headset.flac;search for two tickets on tuesday's train to paris;transport;ticket;date,tuesday's,transport_type,train,place_name,paris
127383;3.904;audio-1501763523-headset.flac;please delete the contacts that i havent spoken to in three of months;email;querycontact;date,three of months
127384;3.84;audio-1501763523.flac;please delete the contacts that i havent spoken to in three of months;email;querycontact;date,three of months
127385;5.184;audio--1505324719-headset.flac;please delete the contacts that i havent spoken to in three of months;email;querycontact;date,three of months
127386;5.247;audio--1505324719.flac;please delete the contacts that i havent spoken to in three of months;email;querycontact;date,three of months
127387;4.8;audio-1494422489-headset.flac;please delete the contacts that i havent spoken to in three of months;email;querycontact;date,three of months
127388;4.799;audio-1494422489.flac;please delete the contacts that i havent spoken to in three of months;email;querycontact;date,three of months
127389;3.456;audio-1495371249-headset.flac;please delete the contacts that i havent spoken to in three of months;email;querycontact;date,three of months
127390;3.456;audio-1495371249.flac;please delete the contacts that i havent spoken to in three of months;email;querycontact;date,three of months
127391;4.544;audio-1495377907-headset.flac;please delete the contacts that i havent spoken to in three of months;email;querycontact;date,three of months
127392;4.543;audio-1495377907.flac;please delete the contacts that i havent spoken to in three of months;email;querycontact;date,three of months
127393;2.816;audio-1490705300-headset.flac;siri play my pop playlist;play;music;music_genre,pop
127394;2.944;audio-1490705300.flac;siri play my pop playlist;play;music;music_genre,pop
127395;2.624;audio-1501687128-headset.flac;play me a recent cover of cherry bomb;play;music;song_name,recent cover,artist_name,cherry bomb
127396;2.688;audio-1501687128.flac;play me a recent cover of cherry bomb;play;music;song_name,recent cover,artist_name,cherry bomb
127397;2.944;audio-1502197451-headset.flac;play me a recent cover of cherry bomb;play;music;song_name,recent cover,artist_name,cherry bomb
127398;2.688;audio-1502197451.flac;play me a recent cover of cherry bomb;play;music;song_name,recent cover,artist_name,cherry bomb
127399;2.496;audio-1498568748-headset.flac;what is i. b. m. stock at;qa;stock;business_name,i. b. m.
127400;2.56;audio-1498568748.flac;what is i. b. m. stock at;qa;stock;business_name,i. b. m.
127401;2.304;audio-1489673333-headset.flac;display latest emails olly;email;query;null
127402;2.368;audio-1489673333.flac;display latest emails olly;email;query;null
127403;1.472;audio-1502896157-headset.flac;turn lights blue;iot;hue_lightchange;color_type,blue
127404;1.792;audio-1501688769-headset.flac;turn lights blue;iot;hue_lightchange;color_type,blue
127405;1.792;audio-1501688769.flac;turn lights blue;iot;hue_lightchange;color_type,blue
127406;2.24;audio-1502218226-headset.flac;turn lights blue;iot;hue_lightchange;color_type,blue
127407;2.176;audio-1502218226.flac;turn lights blue;iot;hue_lightchange;color_type,blue
127408;1.92;audio-1500979372-headset.flac;is there any news;news;query;null
127409;1.92;audio-1500979372.flac;is there any news;news;query;null
127410;3.456;audio-1490108714-headset.flac;what does today's schedule look like;calendar;query;date,today's
127411;3.52;audio-1490108714.flac;what does today's schedule look like;calendar;query;date,today's
127412;2.24;audio-1490801021-headset.flac;what does today's schedule look like;calendar;query;date,today's
127413;2.24;audio-1490801021.flac;what does today's schedule look like;calendar;query;date,today's
127414;3.84;audio-1497360809.flac;what does today's schedule look like;calendar;query;date,today's
127415;3.328;audio-1490108061.flac;any incoming emails in the last five minutes;email;query;time,last five minutes
127416;3.2;audio-1502114625-headset.flac;any incoming emails in the last five minutes;email;query;time,last five minutes
127417;3.622;audio-1502114625.flac;any incoming emails in the last five minutes;email;query;time,last five minutes
127418;2.752;audio-1492782926-headset.flac;what's the weather like in new york city;weather;query;place_name,new york city
127419;2.816;audio-1492782926.flac;what's the weather like in new york city;weather;query;place_name,new york city
127420;2.56;audio-1495733440-headset.flac;what's the weather like in new york city;weather;query;place_name,new york city
127421;2.624;audio-1495733440.flac;what's the weather like in new york city;weather;query;place_name,new york city
127422;2.688;audio-1490022139-headset.flac;i want to listen to mc's podcast;play;podcasts;person,mc's
127423;2.688;audio-1490022139.flac;i want to listen to mc's podcast;play;podcasts;person,mc's
127424;3.136;audio-1501765119-headset.flac;i want to listen to mc's podcast;play;podcasts;person,mc's
127425;3.072;audio-1501765119.flac;i want to listen to mc's podcast;play;podcasts;person,mc's
127426;2.112;audio-1498485138-headset.flac;is this week a payday week;calendar;query;date,this week
127427;2.176;audio-1498485138.flac;is this week a payday week;calendar;query;date,this week
127428;3.072;audio-1490283013-headset.flac;is this week a payday week;calendar;query;date,this week
127429;3.328;audio-1502111539-headset.flac;is this week a payday week;calendar;query;date,this week
127430;3.762;audio-1502111539.flac;is this week a payday week;calendar;query;date,this week
127431;1.856;audio-1490368940-headset.flac;is this week a payday week;calendar;query;date,this week
127432;1.856;audio-1490368940.flac;is this week a payday week;calendar;query;date,this week
127433;2.816;audio-1492779968-headset.flac;is this week a payday week;calendar;query;date,this week
127434;2.816;audio-1492779968.flac;is this week a payday week;calendar;query;date,this week
127435;3.136;audio-1498570919-headset.flac;on february fourteenth make dinner reservations at the restaurant;calendar;set;date,february fourteenth,meal_type,dinner,business_type,restaurant
127436;3.328;audio-1498570919.flac;on february fourteenth make dinner reservations at the restaurant;calendar;set;date,february fourteenth,meal_type,dinner,business_type,restaurant
127437;2.048;audio-1501693094-headset.flac;let me know the time in india;datetime;query;place_name,india
127438;2.299;audio-1501693094.flac;let me know the time in india;datetime;query;place_name,india
127439;1.92;audio-1498646653-headset.flac;let me know the time in india;datetime;query;place_name,india
127440;2.048;audio-1498646653.flac;let me know the time in india;datetime;query;place_name,india
127441;1.92;audio-1497867980-headset.flac;play next episode;play;podcasts;podcast_descriptor,next episode
127442;1.92;audio-1497867980.flac;play next episode;play;podcasts;podcast_descriptor,next episode
127443;1.664;audio-1502199404-headset.flac;play next episode;play;podcasts;podcast_descriptor,next episode
127444;1.408;audio-1502199404.flac;play next episode;play;podcasts;podcast_descriptor,next episode
127445;1.728;audio-1502376645-headset.flac;play next episode;play;podcasts;podcast_descriptor,next episode
127446;1.024;audio-1502376645.flac;play next episode;play;podcasts;podcast_descriptor,next episode
127447;1.344;audio-1502376921-headset.flac;play next episode;play;podcasts;podcast_descriptor,next episode
127448;1.344;audio-1494514482-headset.flac;play next episode;play;podcasts;podcast_descriptor,next episode
127449;1.408;audio-1494514482.flac;play next episode;play;podcasts;podcast_descriptor,next episode
127450;1.6;audio-1496265907-headset.flac;play next episode;play;podcasts;podcast_descriptor,next episode
127451;1.664;audio-1496265907.flac;play next episode;play;podcasts;podcast_descriptor,next episode
127452;1.344;audio-1490801881-headset.flac;alexa play chess with me;play;game;game_name,chess
127453;2.944;audio-1501751754-headset.flac;let me know if there are any new emails from ebay;email;query;business_name,ebay
127454;2.816;audio-1501751754.flac;let me know if there are any new emails from ebay;email;query;business_name,ebay
127455;4.416;audio-1497555350-headset.flac;let me know if there are any new emails from ebay;email;query;business_name,ebay
127456;4.479;audio-1497555350.flac;let me know if there are any new emails from ebay;email;query;business_name,ebay
127457;3.392;audio-1490017400-headset.flac;let me know if there are any new emails from ebay;email;query;business_name,ebay
127458;3.456;audio-1490017400.flac;let me know if there are any new emails from ebay;email;query;business_name,ebay
127459;3.712;audio-1501158019-headset.flac;let me know if there are any new emails from ebay;email;query;business_name,ebay
127460;4.18;audio-1501158019.flac;let me know if there are any new emails from ebay;email;query;business_name,ebay
127461;2.496;audio-1490106157-headset.flac;let me know if there are any new emails from ebay;email;query;business_name,ebay
127462;2.56;audio-1490106157.flac;let me know if there are any new emails from ebay;email;query;business_name,ebay
127463;1.536;audio-1502100130-headset.flac;check my inbox;email;query;email_folder,inbox
127464;1.811;audio-1502100130.flac;check my inbox;email;query;email_folder,inbox
127465;1.6;audio-1490018449-headset.flac;check my inbox;email;query;email_folder,inbox
127466;1.664;audio-1490018449.flac;check my inbox;email;query;email_folder,inbox
